CountyCode,CountyName,DistrictCode,DistrictName,SchoolCode,SchoolName,Test,Subject,School_Avg,State_avg,Benchmark,BT_PCT,STATE_BT_PCT
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,ACT,English,19,24,18,55,78
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,ACT,Math,21,24,22,45,62
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,ACT,Reading,21,24,22,45,62
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,ACT,Science,20,23,23,25,53
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,PSAT,Math,428,478,Grade 10: 480 Grade 11: 510,25,42
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,PSAT,Reading and Writing,422,478,Grade 10: 430 Grade 11: 460,40,62
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,SAT,Math,509,543,530,42,54
01,ATLANTIC,0110,ATLANTIC CITY,010,ATLANTIC CITY HIGH SCHOOL,SAT,Reading and Writing,512,542,480,58,72
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,ACT,English,19,24,18,60,78
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,ACT,Math,22,24,22,56,62
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,ACT,Reading,19,24,22,32,62
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,ACT,Science,20,23,23,36,53
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,PSAT,Math,451,478,Grade 10: 480 Grade 11: 510,33,42
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,PSAT,Reading and Writing,446,478,Grade 10: 430 Grade 11: 460,59,62
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,SAT,Math,505,543,530,37,54
01,ATLANTIC,0120,ATLANTIC CO VOCATIONAL,010,ATLANTIC COUNTY INSTITUTE OF TECHNOLOGY,SAT,Reading and Writing,515,542,480,65,72
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,ACT,English,21,24,18,79,78
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,ACT,Math,23,24,22,57,62
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,ACT,Reading,22,24,22,64,62
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,ACT,Science,22,23,23,57,53
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,PSAT,Math,469,478,Grade 10: 480 Grade 11: 510,38,42
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,464,478,Grade 10: 430 Grade 11: 460,62,62
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,SAT,Math,527,543,530,51,54
01,ATLANTIC,0590,BUENA REGIONAL,025,BUENA REGIONAL HIGH SCHOOL,SAT,Reading and Writing,527,542,480,73,72
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,ACT,English,24,24,18,83,78
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,ACT,Math,23,24,22,60,62
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,ACT,Reading,24,24,22,72,62
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,ACT,Science,22,23,23,47,53
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,PSAT,Math,462,478,Grade 10: 480 Grade 11: 510,37,42
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,PSAT,Reading and Writing,468,478,Grade 10: 430 Grade 11: 460,60,62
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,SAT,Math,540,543,530,52,54
01,ATLANTIC,1310,EGG HARBOR TWP,005,EGG HARBOR TOWNSHIP HIGH SCHOOL,SAT,Reading and Writing,546,542,480,79,72
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,ACT,English,23,24,18,67,78
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,ACT,Math,23,24,22,54,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,ACT,Reading,23,24,22,54,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,ACT,Science,23,23,23,54,53
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,PSAT,Math,461,478,Grade 10: 480 Grade 11: 510,33,42
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,PSAT,Reading and Writing,461,478,Grade 10: 430 Grade 11: 460,58,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,SAT,Math,524,543,530,51,54
01,ATLANTIC,1790,GREATER EGG HARBOR REG,040,ABSEGAMI HIGH SCHOOL,SAT,Reading and Writing,523,542,480,67,72
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,ACT,English,22,24,18,75,78
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,ACT,Math,21,24,22,50,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,ACT,Reading,22,24,22,54,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,ACT,Science,22,23,23,46,53
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,PSAT,Math,435,478,Grade 10: 480 Grade 11: 510,25,42
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,PSAT,Reading and Writing,435,478,Grade 10: 430 Grade 11: 460,42,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,SAT,Math,482,543,530,28,54
01,ATLANTIC,1790,GREATER EGG HARBOR REG,050,OAKCREST HIGH SCHOOL,SAT,Reading and Writing,497,542,480,58,72
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,ACT,English,23,24,18,91,78
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,ACT,Math,24,24,22,72,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,ACT,Reading,25,24,22,83,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,ACT,Science,24,23,23,64,53
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,PSAT,Math,476,478,Grade 10: 480 Grade 11: 510,44,42
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,PSAT,Reading and Writing,476,478,Grade 10: 430 Grade 11: 460,63,62
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,SAT,Math,557,543,530,63,54
01,ATLANTIC,1790,GREATER EGG HARBOR REG,060,CEDAR CREEK HIGH SCHOOL,SAT,Reading and Writing,557,542,480,84,72
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,ACT,English,20,24,18,61,78
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,ACT,Math,22,24,22,48,62
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,ACT,Reading,21,24,22,35,62
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,ACT,Science,20,23,23,35,53
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,PSAT,Math,474,478,Grade 10: 480 Grade 11: 510,38,42
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,PSAT,Reading and Writing,455,478,Grade 10: 430 Grade 11: 460,55,62
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,SAT,Math,543,543,530,57,54
01,ATLANTIC,1960,HAMMONTON TOWN,050,HAMMONTON HIGH SCHOOL,SAT,Reading and Writing,534,542,480,73,72
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,ACT,English,23,24,18,83,78
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,ACT,Math,24,24,22,66,62
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,ACT,Reading,23,24,22,57,62
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,ACT,Science,23,23,23,52,53
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,PSAT,Math,494,478,Grade 10: 480 Grade 11: 510,49,42
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,PSAT,Reading and Writing,495,478,Grade 10: 430 Grade 11: 460,71,62
01,ATLANTIC,2910,MAINLAND REGIONAL,050,MAINLAND REGIONAL HIGH SCHOOL,SAT,Math,557,543,530,63,54
